tweet_id,customer_text,true_intent,pred_intent,draft_reply,action,reason,evidence_ids,valid_schema
2230791,Still not fixed the sharing function on androids/Pixels ðŸ™ƒ,app_technical_issue,app_technical_issue,Hey! Sorry the sharing feature on your Android/Pixel is still not working. Could you let us know which version of the Spotify app you’re using? That’ll help us investigate further.,auto_handle,Technical issue that can be triaged by gathering app version info.,"[""845928""]",True
2582049,what should I do ? someone has gained access after 3 times . I have reset my password and logout everywhere already but it didn't work. can you help me?,account_access_issue,account_access_issue,"I’m sorry you’re still seeing unauthorized access. To investigate, please DM us your account’s email address so we can look into this further and secure your account.",escalate,Security concern requires account-specific investigation,"[""2346337"", ""158929"", ""2321777""]",True
1578594,y'all need to update for iPhone X! All the major apps had day 1 updates ready,feature_request_feedback,feature_request_feedback,Hi there! We understand the frustration – we’re working on an iPhone X‑optimized update. Stay tuned for more info!,auto_handle,Feature request can be addressed with a standard update‑status reply.,"[""1199631"", ""2376241""]",True
1956990,"After inexplicably deleting my downloads for the umpteenth time, I am moving on. let's see what you're made of.",general_inquiry_other,app_technical_issue,"@customer Sorry to hear that your downloads are being deleted! Check out the steps under “Downloads unexpectedly removed” at #SpotifyHelp and see if that resolves the issue. If not, we can escalate for further assistance.",escalate,Recurring download deletions require account-specific investigation,"[""1990314"", ""1908252""]",True
2750594,please Direct message me. Canâ€™t reach out to anyone at your company about some fraudulent charges. 0 points for customer service at this point.,billing_subscription_issue,billing_subscription_issue,Sorry to hear about the fraudulent charges. We take security seriously and would like to help. Please DM us so we can look into this further and assist you.,escalate,The issue involves a security concern (fraudulent charges) and requires account-specific investigation.,"[""575701""]",True
50628,Same person) or a song followed by the remix of the same song. So frustrating I want random shuffle! It's the most recent app update on iOS,app_technical_issue,app_technical_issue,"Sorry you’re seeing the original track followed by its remix when shuffling – that’s not how it should work. Please try restarting the app (or reinstalling it) and make sure Shuffle is enabled. If the problem continues, let us know and we’ll look into it further. 🙏",auto_handle,Standard troubleshooting for a non‑account‑specific app bug.,"[""165054""]",True
2792195,As soon as i decide to start paying you money your website is fucked.,app_technical_issue,app_technical_issue,"Hey! Sorry to hear that you're experiencing issues after upgrading. Could you please let us know your device's make/model, operating system, and Spotify version? This will help us troubleshoot the problem.",auto_handle,Technical problem after subscription upgrade; needs more info for troubleshooting but doesn't require immediate escalation.,"[""1788895""]",True
272952,"Nope, I also tried uninstalling and reinstalling the app. Here's a recording of what I'm experiencing. https://t.co/KtSHEqkXex",app_technical_issue,app_technical_issue,Sorry you're still seeing this issue. Can you DM us your account email or username (and the recording) so we can investigate further?,escalate,Needs account‑specific investigation after standard troubleshooting,"[""1531536"", ""227479"", ""190050""]",True
1131552,"Sorry but I get so wound up ... Why can't I see my 'phone queue on my PC, when both are signed on to the same account?",account_access_issue,app_technical_issue,"Sorry to hear that you're having trouble seeing your phone queue on your PC. Can you try restarting both devices and see if that resolves the issue? If not, please DM us your username for further assistance.",auto_handle,Basic troubleshooting can likely resolve the sync issue without needing account-specific investigation.,"[""249057""]",True
2038957,It updated yesterday so the latest. I canâ€™t remember if Iâ€™ve tried from my phone. Will do,feature_request_feedback,app_technical_issue,"Thanks for letting us know! Since you updated yesterday, could you try logging out, restarting your device, and logging back in? Let us know if that helps.",auto_handle,Basic troubleshooting steps are likely to resolve the post‑update issue.,"[""187588"", ""1781594""]",True
2815055,facebook login not working help pages don't help plz help thanks,account_access_issue,,,escalate,SYSTEM FALLBACK: api_call_failed,[],False
2079718,"in all seriousness, when is the PNB Rock Unforgettable remix gonna be on",feature_request_feedback,,,escalate,SYSTEM FALLBACK: api_call_failed,[],False
2439914,finally got Spotify to work n now could greet of happiness,praise_positive_feedback,,,escalate,SYSTEM FALLBACK: api_call_failed,[],False
2792195,As soon as i decide to start paying you money your website is fucked.,app_technical_issue,,,escalate,SYSTEM FALLBACK: api_call_failed,[],False
652878,It is such a blasphemy that Spotify still doesn't have Lemonade. Hey get your shit together it's 2017!! https://t.co/OL7lfWzb6a,content_catalog_request,,,escalate,SYSTEM FALLBACK: api_call_failed,[],False
652878,It is such a blasphemy that Spotify still doesn't have Lemonade. Hey get your shit together it's 2017!! https://t.co/OL7lfWzb6a,content_catalog_request,,,escalate,SYSTEM FALLBACK: api_call_failed,[],False
572077,WHY ISN'T BJÃ–RK'S ENTIRE DISCOGRAPHY ON SPOTIFY?!?! I NEED ANSWERS.,content_catalog_request,,,escalate,SYSTEM FALLBACK: api_call_failed,[],False
462664,"my Spotify account has been hacked, I am very unhappy and would like a reply please.",account_access_issue,,,escalate,SYSTEM FALLBACK: api_call_failed,[],False
