tweet_id,customer_text,true_intent,baseline_a_pred,baseline_b_pred,baseline_b_reply
2203793,Hey why is it only my time capsule looks like this? The look is great and Iâ€™d love it if all my music payback looked this way https://t.co/p2dgI73gH5,feature_request_feedback,account_access_issue,praise_positive_feedback,"@399435 Hi! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RB"
1717757,WHY NO SORT on the XBOX1 app? playlists w Thousands of songs are a challenge. anyway 2 add same sort function as desktop app? thnx!,content_catalog_request,account_access_issue,general_inquiry_other,@529034 Hey there! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF
2692973,Ugh i can't get my stranger things mode to work https://t.co/YLWQPzXxZh,feature_request_feedback,account_access_issue,general_inquiry_other,"@276216 Hi! The Stranger Things Mode is in partnership with Netflix to promote the latest season of Stranger Things. This will change the look of your app while playing any Stranger Things playlist curated by Spotify. We hope this clears things up. Any other questions, just shout /LM"
1965503,Hey! I want to change my username and profile photo within the android app and unlink my Facebook profile please. DMed you.,account_access_issue,account_access_issue,account_access_issue,"@568991 Hey! We're afraid it's not possible to change usernames. Don't worry, we'll let the right team know it's something you'd like to see /GU"
708725,"Hi , I accidentally listened to a mumble rap song last week, now my whole Discover Weekly playlist is mumble rap. How do I reset it?",app_technical_issue,account_access_issue,general_inquiry_other,"@599728 Hey! Unfortunately we're unable to recover your previous Discover Weekly. Save your favorites, so you don't miss out in the future /MX"
1802411,"Hey, , can you guys NOT raise the volume on the ads?! Are you trying to rupture my ear drums?",feature_request_feedback,account_access_issue,general_inquiry_other,"@396565 Thanks for sharing your thoughts! Don't worry, we’ll get this passed onto the right team 💚 /DR"
925104,I've even gone to a different place with different internet and it's still not working also tried deleting and reinstalling the app,app_technical_issue,account_access_issue,app_technical_issue,@196732 Hey Luna! Can you let us know the iOS and Spotify version you're using? We'll see what we can suggest /LO
1904127,I am so sick that I am forced to re-download my playlists non-top. I went from #groovemusic with no problems to this. :/,app_technical_issue,account_access_issue,app_technical_issue,"@119501 Hey there, help's here! Are you getting any messages when you try to download your playlists for offline listening? If so, can you send us a screenshot for us to check? /SY"
2653069,"Done. Thank you. In the meantime, I also have a suggestion that might help those like me with this problem: I'd love to see a way to alphabetize my ""All Songs"" category on the app so I can easily eliminate duplicate songs to allow for more space.",feature_request_feedback,account_access_issue,feature_request_feedback,"@421117 Hey Ariana! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /TB"
648682,Wow... Thanks for nothing,praise_positive_feedback,account_access_issue,praise_positive_feedback,"@418690 Hey Joe, help's here! Which Frank Ocean's song are you unable to play? We'll see what we can suggest /JN"
2894017,halo kak aku mau beli premium spotify tp gak bs dr td. Pdhl pulsa cukup. Thankyou https://t.co/KdH3Pi65Gw,billing_subscription_issue,account_access_issue,billing_subscription_issue,@129062 Hi there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /JI
2289878,yo bring back l y r i c s my boyos,feature_request_feedback,account_access_issue,feature_request_feedback,@127005 Hey Julian! What's on your mind? We'll see what we can suggest /DV
418865,"Why do you continue to not support ""Block stalker""? You are now bad as ! https://t.co/gQQeNfu7EI",general_inquiry_other,account_access_issue,general_inquiry_other,"@794874 Hey! This isn't possible right now, but you can add your support for the idea here: https://t.co/Le9jT8ogaK. Give us a shout for anything else /JS"
2895457,"Windows 10, 1.0.68.407.g6864aaaf",app_technical_issue,account_access_issue,general_inquiry_other,@808368 Thanks. Could you also send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt
1863109,thanks!,praise_positive_feedback,account_access_issue,praise_positive_feedback,"@160568 No sweat! If you ever need us again, just shout 🙂 /BG"
927652,I can't seem to login my account on your website but I can login with my phone app and my desktop WHY??? Can you pls check??,account_access_issue,account_access_issue,account_access_issue,@127242 Hey there! We've just sent a DM your way. Let's carry on chatting there /AU
569625,"Hi folks, I temporarily saw an offer to get premium for 99GBP for one year but can't find it again. Can you send me a link of where I can access it as I am potentially interested? Thanks.",billing_subscription_issue,account_access_issue,billing_subscription_issue,"@249300 Hi there! You can get in touch with our Chat agents at https://t.co/zu6tKiIYUg. If you'd like, we can also help here on Twitter via DM. If you'd like to continue here, just let us know what issues you're experiencing, and we'll see what we can suggest /LM"
2646373,Iâ€™m on the latest version updated for iPhone X. These issues were present prior to the update for me as well.,app_technical_issue,account_access_issue,app_technical_issue,"@215511 Got it. Does this happen when you stream online or when you listen to your downloaded music? Also, what Spotify version are you using? /JN"
1827053,Yes that's not cool. Can't agree more. Nope. Everything is fine on my side. Downloading everything again so... Grrrr,app_technical_issue,account_access_issue,app_technical_issue,"@269799 Hey Jamie! We're taking all the feedback on this. No worries, we'll make sure to pass on your thoughts to the right folks. Give us a shout if you need a hand with anything else. We're just a tweet away /RC"
274498,the problem hasn't been fixed,app_technical_issue,account_access_issue,praise_positive_feedback,@565413 Hi Tyler! Can you DM us your account's email address and artist URI? Just tap the three dots &gt; Share &gt; Copy Link. We'll check backstage /AU https://t.co/ldFdZRiNAt
552682,I received a notification on your annual premium subscription but logged in and canâ€™t find how I can take advantage of this,billing_subscription_issue,account_access_issue,billing_subscription_issue,"@232849 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt"
1870995,can you please stop losing all of my downloaded songs on pc? thank you,app_technical_issue,account_access_issue,app_technical_issue,@478529 Thanks! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt
2397303,hey! was rejected in spotoify premium for students but i'm still charged. please give me a refund as i have not been granted premium account.,billing_subscription_issue,account_access_issue,billing_subscription_issue,@685512 Hey there! We'd suggest deleting your tweet showing your email address for security. Can you send it over via DM instead? /FR https://t.co/ldFdZRiNAt
2230791,Still not fixed the sharing function on androids/Pixels ðŸ™ƒ,app_technical_issue,account_access_issue,praise_positive_feedback,"@125201 No worries. If there's anything else, give us a shout. Have a https://t.co/fOHcTvz8dt 💚 /LP"
2312075,"i have paid for premium account, but my spotify still labeled as free account. please helpp",billing_subscription_issue,account_access_issue,billing_subscription_issue,@142361 Got it. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt
2259695,"I thought this was a headphone bug, but now I see itâ€™s a Spotify bug. Issues with #iOS11 ? https://t.co/B274e475Db",app_technical_issue,account_access_issue,app_technical_issue,@176658 Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM
2264883,Where is Reputation?,feature_request_feedback,account_access_issue,general_inquiry_other,"@133627 Hi there! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c. Give us a shout if you need anything else /DN"
816520,"Why do all of my songs sound like they're on ket? Literally everything's playing at like 2x speed, lads help",app_technical_issue,account_access_issue,general_inquiry_other,@285880 Hey there! Can you try following the steps at https://t.co/VgOMG9xsiH? Any better? /AG
2919324,literally have more problems with your app than any other app on my phone. At least once a week the whole thing crashes and I either need to close down the app or completely delete it and re-download it,app_technical_issue,account_access_issue,app_technical_issue,"@158590 Just to check, is this happening on 3G/4G, WiFi, or both? We'll keep an eye out for your message /RC"
1702123,any word of when you'll up the limit of songs that we can save? i cleared it up last year and i ran into this issue again https://t.co/7zmzUNcWuf,feature_request_feedback,account_access_issue,general_inquiry_other,@334233 Thanks for the heads up! We'll be sure to pass this onto the relevant team /LO
1252716,I tried this. It seemed like it worked at first but it's back to doing the same thing.,app_technical_issue,account_access_issue,general_inquiry_other,@304405 Thanks for giving it a shot. Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. See if that helps /RH
2499431,Just curious: how do I make Discover Weekly better? Can it tell how soon I skip a song? Is there anyway to dislike a song? Thanks!,praise_positive_feedback,account_access_issue,app_technical_issue,"@516166 Hi there! It currently isn't possible to do this, but we'll let our devs know this is something you'd like to see /DV"
2218881,thank you :D &lt;3,praise_positive_feedback,account_access_issue,praise_positive_feedback,@637755 You're welcome! Have a... https://t.co/fOHcTvQJC3 💚 /MC
2520929,hey Spotify. Im an artist trying to get verified. Help please ðŸ™,content_catalog_request,account_access_issue,general_inquiry_other,@807321 Hey Becca! Thanks for the report. We had a little hiccup earlier but everything should be running just fine now /CE
1189842,I canâ€™t login. When I press the login button it just doesnâ€™t do anything. - iOS App,account_access_issue,account_access_issue,account_access_issue,@172017 Hi there! Help's here. What exact device/operating system are you currently using? /ST
1872864,I would appreciate it if things like Dark Horse didnâ€™t play when I hit shuffle on Harry Stylesâ€™ album. Thank you.,content_catalog_request,account_access_issue,app_technical_issue,"@578105 Hey Sean, that doesn't sound right! Are you getting any error messages? If so, can you send us a screenshot? We'll take a look /JE"
2970800,"That worked, thank you!",praise_positive_feedback,account_access_issue,praise_positive_feedback,@147839 Hi! We've just sent you a DM 🙂 /GK
2202397,"I no longer want the username I made for my account at 14, that was 8 years ago, I'd like the ability to change it, please.",account_access_issue,account_access_issue,account_access_issue,"@746467 Hi there. Don't worry, we'll look into this. Can you tell us what country are you currently located at? /JU"
2583358,I am trying to cancel my free trial before I get charged but it is telling me I have no subscriptions and therefore there's no cancel option. I def got free trial and am worried I will be charged.,billing_subscription_issue,account_access_issue,billing_subscription_issue,@230141 Hey Nics! We're here to help. Can you DM us your account's username or email address? We'll take a look under the hood /CP https://t.co/ldFdZRiNAt
2545868,"Aha, the ""new window"" did the trick! So you will still get my money in the future ðŸ™‚ Thx for helping out.",praise_positive_feedback,account_access_issue,praise_positive_feedback,@446337 You're welcome! Let us know if you need anything else. We'd be... https://t.co/LgAM6ky9Vv 🙂 /VK
820765,Has anyone elseâ€™s #ios11update fucked up the volume with ?!,app_technical_issue,account_access_issue,app_technical_issue,@546257 Hey! We can help you out if you're having trouble with your Premium for Family plan. Just DM us your account's email address /CX https://t.co/ldFdZRiNAt
2774585,"malam min, mau tanya itu akun spotify premium saya kok tiba tiba ilang ya? pas mau login ke logout otomatis",account_access_issue,account_access_issue,account_access_issue,"@434979 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NY"
1681228,Hi i tried logging it out. Should i just uninstall and install it again? Will it affect my premium subscription? ðŸ˜° https://t.co/LVEhYOqCSr,billing_subscription_issue,account_access_issue,billing_subscription_issue,@706592 Can you DM us your account's email address? We'd like to check things backstage /KT https://t.co/ldFdZRiNAt
1131552,"Sorry but I get so wound up ... Why can't I see my 'phone queue on my PC, when both are signed on to the same account?",account_access_issue,account_access_issue,app_technical_issue,@322355 Hi Jade! Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt
1873167,How do I cancel my brother's Spotify account He died 11May2017. His account is still paying Spotify. I am executor of his will,billing_subscription_issue,account_access_issue,general_inquiry_other,"@697055 Hi Ross, help's here! Could you DM us your username and email address? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt"
818311,This seems to have gotten it to work.However I am slightly disappointed in the feature disparity. groove' superior presentation,general_inquiry_other,account_access_issue,feature_request_feedback,"@307368 Hey Chris, thanks for the feedback! Our Curation team are independent, but we’ll pass on your suggestion /GK"
1080675,went into spotify today and all my playlists are gone,app_technical_issue,account_access_issue,general_inquiry_other,@219113 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /JX https://t.co/ldFdZRiNAt
634041,If iâ€™m a current premium user. Can i have this?,billing_subscription_issue,account_access_issue,billing_subscription_issue,@251951 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
1851711,If I wanted to shuffle my last 50 songs I would just play them because they are recent. I want to shuffle ALL my songs,app_technical_issue,account_access_issue,app_technical_issue,"@413440 Can you let us know the device, operating system, and Spotify version you're using? Have you tried disabling and re-enabling Shuffle? /RH"
1884063,"I just renewed my subscription through Rogers, but it hasn't reflected on my account yet. Just curious how long it'll take?",billing_subscription_issue,account_access_issue,billing_subscription_issue,"@516166 Hi there! It currently isn't possible to do this, but we'll let our devs know this is something you'd like to see /DV"
122097,I am tryi g to invite a family member to spotify premium but error 600 shows up.,billing_subscription_issue,account_access_issue,billing_subscription_issue,@698250 Hi! We've just replied to your DM. Let's carry on chatting there /JE
634351,Does Spotify Mac do a fade in on play if itâ€™s been idle for a while or is it my amp? Cross fade tracks is off in the settings.,app_technical_issue,account_access_issue,general_inquiry_other,@290314 We hear you! Make sure to show your support for the idea at https://t.co/UFmKVuzwKK. Let our devs know its something you'd like to see /GT
1683031,Version 8.2.0.549 and os 11 ( although was like this when I had ios 9),app_technical_issue,account_access_issue,app_technical_issue,@156299 Thanks for shooting over that info. Does logging out &gt; restarting the device &gt; logging back in help? Let us know how it goes /VV
1152025,wifi. I try playing music directly on the,general_inquiry_other,account_access_issue,app_technical_issue,@348613 Hi! We've just sent a DM your way. Let's carry on chatting there /CO
1632118,Check out these awesome Christmas tracks just waiting for a playlist add. https://t.co/skpNUfuQFp,feature_request_feedback,account_access_issue,praise_positive_feedback,@534351 Hey! We’ll have it available to you as soon as it’s available to us: https://t.co/0i8GpimuDa /RA
874035,charged from my card but didnt upgrade my account since it says my student status cant be verifyed,billing_subscription_issue,account_access_issue,billing_subscription_issue,@380293 @115888 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ
1960905,"Hey why is there a limit to how large my library can be, even if I'm a premium user?",billing_subscription_issue,account_access_issue,billing_subscription_issue,"@539629 Hey Angel, help's here! Can you send us your account's email address or username via DM? We'll take a look backstage /JE https://t.co/ldFdZRiNAt"
664263,"Hey Spotify MY , The car horn ad is just noise pollution to someone blasting music. It seriously hurts the ears, pls remove pls",feature_request_feedback,account_access_issue,general_inquiry_other,@496719 We're sorry to hear that. We'll pass your feedback on to the right folks. Let us know if you need anything else /SJ
867563,it works now! :) no idea why!,praise_positive_feedback,account_access_issue,feature_request_feedback,"@551039 Awesome, that's what we like to hear! If you ever need help with anything else, just give us a... https://t.co/AUc7DGJpgF 😉 /GU"
2183044,"Decided to humor you by attempting this, but it obviously didn't work... maybe the algorithm just knows much I love ""New Music Friday?"" https://t.co/KaL0CnmALS",general_inquiry_other,account_access_issue,general_inquiry_other,"@226656 Thanks! We have an independent team of tastemakers putting together our playlists, but thanks for the feedback. We'll make sure to pass it on 🙂 /KT"
2663995,"So saving an entire album to a playlist on Android no longer automatically names the playlist ""Artist - Album Name""? This is a step backwards !",feature_request_feedback,account_access_issue,feature_request_feedback,"@709755 Hey, we can see how that’d be useful! You can vote for the official idea here: https://t.co/AojwDUeBA2 /JM"
1144398,y'all need to fix this asap,general_inquiry_other,account_access_issue,general_inquiry_other,"@489785 Hey! We're working on it, and we hope to have it available soon. There's more info here: https://t.co/WI0fi3V8Cu /JN"
1942512,So will it still be free?,general_inquiry_other,account_access_issue,general_inquiry_other,@700059 Got it! Could you DM us a screenshot of your user profile including your username? We'll be waiting for your reply /JQ https://t.co/ldFdZRiNAt
2038744,no Spotify service in Egypt. Just saying. ðŸ˜¤,content_catalog_request,account_access_issue,general_inquiry_other,@699320 Hi there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /SC
1578594,y'all need to update for iPhone X! All the major apps had day 1 updates ready,feature_request_feedback,account_access_issue,app_technical_issue,"@401867 Hi there! We don't have any info to share right now. Hopefully we'll release an update about it soon. Anything else, let us know /NY"
2306917,Man someone hacked my Spotify accountðŸ˜’ yâ€™all better fix this or I want a year of free music,account_access_issue,account_access_issue,general_inquiry_other,"@139559 Hey Polly, help's here! Can you DM us your account's username and email address? We'll help out backstage /JX https://t.co/ldFdZRiNAt"
272952,"Nope, I also tried uninstalling and reinstalling the app. Here's a recording of what I'm experiencing. https://t.co/KtSHEqkXex",app_technical_issue,account_access_issue,app_technical_issue,"@386763 Hmm, that's odd. Could you DM us your account's email address or username? We'll take a look under the hood /KB"
2306185,11.0.3 os. Spotify 8.4.26.793,app_technical_issue,account_access_issue,general_inquiry_other,"@716782 Thanks for sending those details. Does the issue occur on the Spotify app only, or does it happen on other media players as well? /LO"
2394392,y'all gotta chill with recommendations they starting to feel like ads and I don't pay to feel like things are ads,general_inquiry_other,account_access_issue,billing_subscription_issue,@716272 Hey! We sure do... https://t.co/LlUmsFxWMS 🙂 /RS
93859,"got PW reset message, follow link, enter new password but then get this message. Generate new reset e-mail, same thing. Happening on Chrome and Firefox. Help? https://t.co/7AATasWWBZ",account_access_issue,account_access_issue,account_access_issue,@578011 Hey Karla! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt
50628,Same person) or a song followed by the remix of the same song. So frustrating I want random shuffle! It's the most recent app update on iOS,app_technical_issue,account_access_issue,app_technical_issue,@554685 1: Thanks for the info. Does Spotify work smoothly when no other apps are running in the background? You might also want to try...
760595,Still waiting for the day GOT7 will be on,feature_request_feedback,account_access_issue,general_inquiry_other,@570429 Got it. What country is your Spotify account set to? /MC
321502,"done, thank you.",praise_positive_feedback,account_access_issue,praise_positive_feedback,@251246 You're welcome! We're just here if you need anything else /AP
2456287,"hi help pls, every time Iï¸ try to update my payment details for premium, it makes me register for the student discount &amp; Iâ€™m not a student, so it gets rejected every time and then my card details arenâ€™t saved. ðŸ˜’ (also why donâ€™t yâ€™all have a phone support line)",billing_subscription_issue,account_access_issue,billing_subscription_issue,"@726412 Hi Hannah! We'll help out, don't worry. Can you send over the username or email address on your account via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt"
1548923,hey can you guys make an update where i can upload pictures + descriptions on playlists on the app,feature_request_feedback,account_access_issue,app_technical_issue,"@796164 We hear you loud and clear, Jeremy! We can’t make any promises but we’ll pass your feedback onto the right folks /RH"
639942,Everytime i contact support they screw this up and youre losing a customer for life at this point. I want my Facebook info gone. Completely fucking gone. I never ever ever want to receive a welcome back to Facebook email ever again after signing in to Spotify.,account_access_issue,account_access_issue,account_access_issue,@558015 Hey Adam! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /RA
2056389,"description of payment is Spotify P03893955E, but I never registred my card, so it might be hacked or I dont know.",account_access_issue,account_access_issue,billing_subscription_issue,"@599297 Artists. You should then see an email if it's accepted, and you'll have a verified artist profile. Hope this helps! /T"
2259673,Things I listened to this morning offline are suddenly unavailable without re-downloading. Wtf.,app_technical_issue,account_access_issue,app_technical_issue,@807317 Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /CE
2121314,Just the albums my playlists are ok.,content_catalog_request,account_access_issue,general_inquiry_other,@215217 Thanks for the info. Could you send us your account's email address or username via DM? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt
1794139,"Hey, I can't play any songs today? I get an error ""This song is not available"" Have they been pulled from the UK?",app_technical_issue,account_access_issue,app_technical_issue,"@572824 Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /GK"
1403655,Same problems my friends have been complaining about. One of Why Donâ€™t Weâ€™s song (these girls) the beat got changed and itâ€™s more high pitched now.,app_technical_issue,account_access_issue,general_inquiry_other,"@136821 We're afraid we don't have any additional info to share. If you need anything else, just give us a shout /RA"
2275493,Yes but didnâ€™t work actually this problem occurred after the Spotify update to 8.4.26 version,app_technical_issue,account_access_issue,app_technical_issue,"@437810 Our team are still on the case. Don't worry, we'll give them another nudge.Be sure to keep your app updated /PB"
1520025,Also... why do my playlists add random songs (usually by same artist as my playlist songs) on mobile (android) but not when I listen to them via the web app? Cheers,content_catalog_request,account_access_issue,general_inquiry_other,@502314 Hey there! Can you let us know what's problems are you having with the app? We'll help out /AR
43446,"Please consider accepting #BitcoinCash for payments - itâ€™s fast and secure, with low fees! More @ https://t.co/YsDKU63vw3",billing_subscription_issue,account_access_issue,billing_subscription_issue,"@389702 Hey, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /AU"
2513096,WHY THIS IS NOT SPOTIFY SPAIN ðŸ˜¥ðŸ˜¥ðŸ˜¥ðŸ˜¥ðŸ˜¥,content_catalog_request,account_access_issue,general_inquiry_other,"@666662 Thanks! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /TB"
783556,"Hello, how can I get a license for my country - Azerbaijan?",account_access_issue,account_access_issue,content_catalog_request,"@540193 Thanks for getting back to us. We do our best! But sometimes agreements are ongoing, or can't be reached with the content provider /GT"
1799486,I have access to an artistâ€™s account that I shouldnâ€™t have access to in spotify for artists &amp; dont see how I can delete myself,account_access_issue,account_access_issue,general_inquiry_other,"@591939 Hey there, help's here! Could you DM us your artist URI, and your contact email address? We’ll chase this up 🙂 /CG https://t.co/ldFdZRiNAt"
2144244,Almost a week in and still no update for the #iPhoneX while lesser known 3rd party apps are already on the bandwagon ... smh ...,feature_request_feedback,account_access_issue,app_technical_issue,"@488328 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF"
2692979,"I was surprised to see one of my fav Christmas tracks by wasn't on the ""Christmas in Canada"" ðŸ‡¨ðŸ‡¦ playlist . I enjoy hearing it every year! https://t.co/43dMzEE5ev",content_catalog_request,account_access_issue,general_inquiry_other,"@267243 Hey there. Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week! /QI"
1694975,and another error! Canâ€™t get into my music https://t.co/7jGq1cszac,app_technical_issue,account_access_issue,app_technical_issue,@805031 Hi! We've just replied to your DM. Let's carry on there /JE
2298902,No - i was playing on mobile and Iâ€™ve downloaded the songs. I was connected to spotty WiFi but the songs were still downloaded.,app_technical_issue,account_access_issue,app_technical_issue,@583181 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MU
1102950,why do my playlists always have 1 or 2 less songs in them than the mobile app says? PC has the correct number...,app_technical_issue,account_access_issue,general_inquiry_other,"@769067 Hey Andrei! Don’t worry, we can help. What’s happening exactly? Can you let us know the device and OS you’re using? We'll see what we can suggest /RK"
1971153,"yo why don't you have a ""remove from this playlist"" option on mobile?",feature_request_feedback,account_access_issue,feature_request_feedback,@583650 Hey! Can you send us a DM with your account's email address/username and the playlist link? Just tap the three dots &gt; Share &gt; Copy Link /XF https://t.co/ldFdZRiNAt
1877697,how do I sign up for unlimited on my iPhone,billing_subscription_issue,account_access_issue,general_inquiry_other,@149487 Hi Michelle! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /AU
1788652,Gift**,billing_subscription_issue,account_access_issue,general_inquiry_other,"@156310 Hi Johnny, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt"
1930988,when will new album Trial By Fire available in Malaysia?,content_catalog_request,account_access_issue,content_catalog_request,"@507275 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /GK"
1905164,"Its taking a while to get ""Already Dead"" up but it'll be there eventually dudes. #alreadydead",general_inquiry_other,account_access_issue,general_inquiry_other,@700657 You're welcome! Give us a shout if there's anything else we can do to help. We'll be... https://t.co/AiEGsVLjXp /DV
2736563,Are there plans to support it?,feature_request_feedback,account_access_issue,general_inquiry_other,"@618966 Hi there! We've replied to your DM. If you could check your inbox, that'd be great /AY"
2297990,"Hi I changed my phone yesterday to an iPhone6 but I canâ€™t get Premium even though Iâ€™m a premium subscriber, please rectify for me. Thanks",billing_subscription_issue,account_access_issue,billing_subscription_issue,@635620 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DR
1617563,Why does my weekly recommend always have one good week and the next week where it's turrible. Hated almost every song this week,content_catalog_request,account_access_issue,general_inquiry_other,@287113 Hmm. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt
