tweet_id,customer_text,brand_reply_text,chosen_intent
2335103,"Hey there, can you guys possibly help with an error i'm receiving when trying to activate my hulu student package?",Hi there! We've sent a DM your way. Let's carry on chatting there /RK,
2422815,my daily mixes are grouped very strangely pls improve (still love u),"Hey Jessica, we love you too! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team 💚 /DQ",
2707022,Why does scream bloody murder in your ears when you skip a song and how do you shut it off..?,"Sorry, we didn't mean to scare you! We'll pass your feedback on to our Ads team /BE",
2015065,"why was $uave by Offset available until today, songs were added to my playlist as well! C'mon",Hey Jack! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB /TB,
1436764,I really liked how before I could just shift left and delete from my recently played rather than hit edit 😿,We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /PB,
2602369,DID YOU KNOW In order to clear the cache left by #Spotify playlists on your iPhone you need to delete/reinstall the app? Really. Seriously.,"Hey Jake! This isn’t possible right now, but you can add your vote here to help make it happen: https://t.co/fDfdWqd3CO. For anything else, just give us a shout /MA",
2666948,version 8.4.26.793,Thanks.Can you DM us your account's email address? We'll check under the hood /NY https://t.co/ldFdZRiNAt,
2225671,Not that I know of,"Just to check, is this also happening to your downloaded playlists? /RC",
698867,it’s almost 2018 why can we still not see who is following our playlists?☹️,"Hi there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /RE",feature_request_feedback
1847247,so I’m having trouble playing certain artists on the Sporify iOS app. What’s up with that?,"Hi there, the cavalry's here! Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop /JI",
166679,"why is my desktop player always going ""can't play the current song"" after 6 seconds on ANY track. Annoying.",Hey there! That doesn't sound good. Can you DM us the OS and Spotify version you're using? Your account's username and email address would also be super helpful. We'll see what we can suggest /WP https://t.co/ldFdZRiNAt,app_technical_issue
1356646,https://t.co/i65quhfgNL,"Thanks for that. Does logging out, restarting your device, and logging back into Spotify help? Keep us posted /JI",
1306143,I need to close my sons account. __email__. He used a facebook account that no longer exists.,"Hi there! We'd recommend deleting your previous tweet as it contains private info. Don't worry, we've just sent a DM your way /MT",
2929241,Help. Tried again this morning. still failed. im trying to purchase premium family here. https://t.co/5FAM5Gh0nB,Hey Sara! Can you DM us your account's username or email address? We'll take a look backstage /MS https://t.co/ldFdZRiNAt,
1098079,"Security is important, . We'd like it if you supported two factor auth. https://t.co/dFe7f0NAmS #SupportTwoFactorAuth",Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RB,feature_request_feedback
1854236,"I need more Aaliyah, .","Hey Alexa! We’d love to have all of Aaliyah's stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /NS",content_catalog_request
1815155,Username: kjgeir3mnqoatp8oq050jds7b,Hey there! We'd recommend deleting your previous tweet as it contains private info. Could you DM it to us instead? /MT https://t.co/ldFdZRiNAt,
187518,"It was probably a bug or some cache issues, I got it to work now, thanks!",Awesome! Glad to hear it's now working. Just let us know if we can help with anything else. https://t.co/m4HWSaZ6xp /PL,
1997643,SS of phone - I'm a premium subscriber but can't get this as the handset says subscription is free? Help? https://t.co/Gw1xHe0Apu,"Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",
864530,It looks like it’s working again now. If it messes up again I’ll send the info,"Awesome! If you need help with anything else, just give us a shout. Otherwise, have a... https://t.co/FQulrDtFky 😉 /GU",
905651,"It doesn’t seem to have done anything. Most artists work, but random bands on discover weekly and new music Friday won’t play either.","Hmm, that's odd! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll check it out 🔍 /MX",
2082439,Spotify My account is suddenly missing all of my saved music and seems to have reset to a very old state. via benz145,"Hey, help's here! Can you also DM us your account's email address along with the device/OS you're using? We'll get this fixed 🙂 /RR https://t.co/ldFdZRiNAt",
358982,Service is crawling in Taiwan.... Streaming stopping every 10 seconds on both my landline (50Mps) broadband and 4G cellular.,"Hey Jonny, help's arrived! We've just replied to your DM. Let's carry on chatting there /DV",
1600782,hi why does my Student account say it's going to double in price next month? Just wondering!,Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,
619730,How,Hi there! Can you DM us your account's username or email address? We'll see what we can suggest /DN https://t.co/ldFdZRiNAt,
856203,can you tell me the ratio of users that chose this ?,"We don't have info to share on this right now. If there's anything else we can help you with, just let us know /L",general_inquiry_other
2779489,My Hulu and Spotify account are unable to link up. Hulu states it cannot confirm my student account and Hulu says they cannot help. Help please!,"Hey Tina! Can you send us a screenshot of what you're seeing? Also, can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt",
2121283,what’s the presale code for #dvsn,Hi there. Pre-sale codes are being sent out by email to some of dvsn's biggest fans on Spotify. Hopefully you're one of them! /TM,general_inquiry_other
2964703,I was charged for a regular subpriction when I have a student one. How can this get fixed?,Hey there! Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,billing_subscription_issue
2485959,"Hey , the button create similar playlist doesn’t work in MacOS (1.0.67.582.g19436fa3). Login out and restarting doesn’t work.","Hey Daniel, that doesn't sound right. Can you check if your OS X version is up-to-date? If it is, let us know. We'll see what we can suggest /JE",
2920720,It’s all good now thanks,"Awesome, we're happy to hear that! Give us a shout if we can help with anything else /CE",praise_positive_feedback
1908452,i need spotify premium,"Hey Jade! If you haven't been on a subscription before, head over to https://t.co/WB5TSxRfDe to take your 30-day Premium trial 🙂 /SY",
2508337,"Hey, just wanted to say I really enjoy the Discover Weekly and Release Radar lists. I would like to suggest an account setting that would prevent songs with explicit lyrics from being added to lists created for me. Thanks!","Hi Steve, we can see how that’d be useful! You can vote for the official idea here: https://t.co/CdI1SY9KZE. If you ever need anything else, just shout and we'll come running 🏃 /MX",feature_request_feedback
1017104,Its worked!! Took a couple of tries after restarting but it’s working fine now - cheers,"Awesome! We're glad that did the trick. If you ever need help with anything else, you know where to find us /QI",praise_positive_feedback
1993475,I just got the student discount premium service and its still showing free and giving me ads. Ive been charged already,Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /KL,billing_subscription_issue
1596821,Waiting for and to update their apps for the X,"1: Hey Daniele! We don't have any info to share on this right now, but hopefully it'll be updated soon. Keep automatic downloads...",
1368554,I wish there was a setting on to block Explicit songs from playing so I could easily shuffle my music at work,"Hey, we hear you! To help make it happen, we’d recommend showing your support for the idea here: https://t.co/CdI1SY9KZE /RB",
723041,I no longer have access to my acc and I’m getting charged is there way you guys can cancel it?,Hi Kevin! We've just replied to your DM. Let's continue chatting there /JL,
1794684,"I will never click on any of it, so why show it? Surely you can do a better job of customizing what I see....",Hi Ken! We're sorry if our track recommendations wasn't to your liking. We'll let our relevant folks know about your feedback /DR /DR,
414139,I'm using macOS Sierra ver 10.12 and my current Spotify version is 1.0.64.399.g4637b02a,Thanks. Could you try logging out &gt; restarting the app &gt; logging back in? See if that makes a difference /RH,
1910208,why will you play every other album but not sf9's knights of the sun you keep glitching im very upset,Hi again! Can you DM us your account's email address and the iOS version you're using? We'll check under the hood /AU https://t.co/ldFdZRiNAt,
1831318,web-player not working on any browser (chrome / edge). Are you aware of problems?,Hey Justin! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /VK,
2976125,Thanks very much for the RT. Would love to chat w u about more collaborations. Up 4 that?,Hey Dave! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP,
739474,I need help,Hey! We've just sent a DM your way. Let's carry on chatting there /AN,
1939074,paid for student Spotify and it won’t link to the Hulu account and I have paid for both.,Hey Taesha! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,
130406,"Good morning, I have a problem with my Spotify subscription.","Hey, help's here. Could you send us a DM with your account's email address or username? We'll take a look behind the scenes /AY https://t.co/ldFdZRiNAt",
149367,"can you help me, please? moved from Ireland to UK&amp;can't change my country (have tried using tips on your site!) so can't register my UK bank card. Premium cancelled. Joined via FB, Lisa Lavelle. Thanks","Hi Lisa, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt",
2618583,"Disaat yang lain udah kebagian ""Perfect Velvet""... pengguna selalu dapat belakangan","Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M. Can you let us know what's going on? /NY",
1156887,I appreciate that the phone is 3 years old but the app used to work flawlessly. Each version now seems slower/ worse.,Can you let us know the Spotify version that you're using? We'll see what we can suggest /RC,
2594590,It works now however when I tried again (the working time) it pushed several empty “Log In” titled pages and I had to press “Back” several times to get to the two buttons again so I could press Log In again and then it worked.,"Hmm. Let's try to refresh your app. Can you log out, restart your device, and then log back in? Let us know how it goes /LO",
2797364,"how many songs is it you’re allowed to download? Cause I’ve somehow reached it, I think you need to raise it or have unlimited 🤓🤓","Hey Jack! With Premium, you can download up to 3,333 songs per device, on a maximum of 3 different devices. There's more info about this here: https://t.co/WSjJgGAmPy. Any questions, just give us a shout /AN",
2055233,So if I just have normal premium do I get Hulu? Or is it only for students?,"Hi Zach! The Spotify Student + Hulu bundle is only available for students. Not to worry, we'll pass on your feedback to the right team /MT",
1972435,someone having the same problems? Can’t activate family sharing - says we don’t live in the same house and WE DO! #hate #Spotify,"Hey, help's here! Can you DM us the email address of the account you're trying to add to Premium for Family? We'll check backstage /KM https://t.co/ldFdZRiNAt",
1160870,"I just signed up for Premium Family, entered the wrong Zip code. Changed in FB, but did change in Spotify. How do I fix this?",1: Hey Jonny! We're afraid you won't be able to view/edit the address you've entered for Premium for Family. Can you DM us your...,
820752,Works when I first update the software,"Hmm. Don't worry, we're on it. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon /NS",
2942727,__email__ &lt;= my email address,We request that you delete your previous tweet as it contains sensitive information. Can you send it via DM instead? /JM https://t.co/ldFdZRiNAt,
1532723,Thank you.,Anytime! Feel free to send a tweet our way if you need help with anything else 🙂 /JI,praise_positive_feedback
76253,got an email about upcoming gigs in Dublin I mights like and that's great! Only issue is that click on #Tosca is taking me to Puccini's Tosca gig,"Hey Nico, help's here! Can you send us a screenshot of the email you received, along with the link to the page you're directed to? We'll take a look /CO",
262271,Already did!,Can you send us a screenshot of how your app looks? We'll see what else we can suggest /LM,
2001073,"is there any way to stop video ads during the music? Banner ads, or when it should be an ad is ok, but they hold up the music",Hey there! Can you send us your account's email address or username via DM? We'll see what we can suggest /JE https://t.co/ldFdZRiNAt,
1833647,same with rap mon https://t.co/Hlp2Au8KkH,"Hey! Fingers crossed we'll be able to have those soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RC",
1830963,¿ Tell me why I pay a monthly fee but y'all still playing ads???,Hey Ali! Can you DM us your account's username or email address? We'll take a look /YM https://t.co/ldFdZRiNAt,
86418,how do I unsubscribe to an account I never subscribed to? I cannot find any where I have subscribed to you. You just billed me.,"Hey Kathleen! We're here to help. Can you DM us a screenshot of your bank statement showing the Spotify charges? For security, make sure you mask any sensitive info such as your full card number. We'll look into it /CP https://t.co/ldFdZRiNAt",billing_subscription_issue
574711,will you have got7 and day6 on spotify soon?,We’ll have them available to you as soon as they're available to us! https://t.co/1dgftcFtzc /TC,
1848931,"Really disappointed with the Customer Service. No effort was made to retain a long time customer and early adopter. Clearly, this was a bad app update that corrupted the Spotify database on my phone. https://t.co/nJy4pdqr46",Sorry to hear you feel that way. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF /PB,
2283759,Hi if I upgrade to Spotify premium can I download tracks that then can be exported for use on other apps and devices or copied onto cds and other external storage?? Cheers,"1: Hi there! We're afraid it's not possible to download your music physically. No worries, you can save your music for offline use...",
1035421,"I think it started automatically downloading on Wi-Fi, and continued when I disconnected.","Thanks! Just to check, did you do anything specific like updating your app version before the issue happened? /JM",
1838011,I never get the songs I want in my Daily Mix. They are always random and never match my previous songs played. Disappointed!,"Hey, that'd odd. Daily Mix serves up unique mixes based on aspects of your music taste. You should mainly hear tunes you already love /PB",
2158558,when will new EP No Days Off be up?,"Hey Stephen! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AR",
1865838,". Any idea why 's Track ""When You Come Back Down"" is unavailable?",Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DF,content_catalog_request
2638614,why can’t I listen to this song anymore??? There is only the deconstructed album version available or CRAZY remixes .... #HELP #LOVEISLOVE https://t.co/EMMpI027yO,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DF",
176552,PNB debit card is not available 😑,"Hi there! Help's here. We accept debit cards as long as they're issued by Visa and MasterCard. To check the other payment methods available, you can log in to your account page and then click Subscription in the menu on the left. Give us a shout if you have other questions /DD",
1905043,problem logging in. Checked the help site. It lets me in for 10 seconds or so and I can see everything and then kicks me out.,Hey there! We've just replied to your DM. Check it out. We'll continue helping there /RE,account_access_issue
2959337,"if I add premium service to my account, can I set it up to charge any credit card I want.","Hey Marc, help has arrived! Could you DM us your account's email address? We'll check what we can suggest /RK https://t.co/ldFdZRiNAt",
2065658,I download a playlist but I can't listen my music offline. I don't have wifi where I'm living to download a Playlist again.,"Hi there, that doesn't sound good. Can you DM us your account's email address? We'll take a look backstage /AK https://t.co/ldFdZRiNAt",
1902000,old supscribtion,Hey Kaela! Can you DM us your usernames or the email addresses linked to your accounts? We'll take a look 🔍 /YM https://t.co/ldFdZRiNAt,
2657402,Spotify v8.4.28.1104 / iPhone X / iOS 11.2 beta. Hardware volume controls on the phone don’t work for controlling volume when playing through connect device. Works ok when playing audio on the phone itself. Assume 11.2 beta bug? - one to be aware of though. 🤞🏻,"Thanks. We don't have info regarding that, but can you give this a try: log out from Spotify &gt; restart your device &gt; log back in? Did that make a difference? /DR",
2251541,"hey, cant seem to update my payment via phone or website. im paying using my mobile carrier. thoughts?","Hi Ken, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",
2442062,"oops maybe this was more of a issue. Anyway, please look into adding this feature 😊",Hey John! We can see how that’d be useful! You can vote for the official idea here: https://t.co/NxwHudboZ6 /JX,
2786617,The issue is on the website. I want to purchase premium but as soon as I click on 'Get Premium' I get a 504. It's on both my laptop and my phone https://t.co/wGM71BrwFT,Got it! Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon /GT,
562459,hi. Trying to cancel. Wont accept my email when I ask for a password reset says log in with fb. When I do that it says I'm on free. I am definitely paying and receiving premium. Please help,"Hey Sarah, help's arrived! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt",
2176176,Thank you!,Awesome! Let us know if you ever need us again. We'd be happy to help you out 🙂 /JF,praise_positive_feedback
914663,Hey when are you coming to South Africa?? 🤦🏻‍♀️,"2: to add your email address at https://t.co/X8DVSX9QgM to be the first to hear. If you need anything else, let us know /MC",general_inquiry_other
599473,"you, put the fucking Breaking Benjamin's álbum ""Phobia"" available for phone, motherfuckers ahre ily","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /PB",
1870149,"put EPs under ‘albums’ instead of singles on all apps, it’s implemented well on the web version","Hey Robert, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /KL",
1209193,"Hey if you wanna prove you care about art and music, make 's stuff available!","Hey Matt, we'd love to have them on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /AY",
1059071,"Hey, just DM'ed you 👍🏽",Hey! We've replied to your DM. Check it out and we'll continue over there /RC,
569614,I clicked the video for 30 minutes of ad free music and got through two songs before an ad popped up. TWO songs,That's strange. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /NQ,
2081627,45 songs just downloaded over cellular data. Couldn't stop them without airplane mode. Explain yourself.,"Hi Dewitt! What device (make &amp; model), operating system, and app version are you using? We'll keep an eye out for your reply /LP",
2481545,and why is my Hulu not being activated and only sent to a no page found,Hey! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,
1199037,Now we wait for the apps to update to fit the iPhone X - I'm looking at you 😫,1: Hey! We hear you. Hopefully it'll be updated soon. Keep automatic downloads activated to get the latest update once it's available.,
2509515,This makes me sad 😔 https://t.co/PCSbigGCXF,We understand - we’re working on it as we speak. Stay tuned /XF,
2144251,"Note, I have also tried doing this on several web browsers and to no avail, I still got the same message “please match requested format”",Hey there! Can you DM us your account's email address and username as well as your friend's information? We'll take a look backstage /CG https://t.co/ldFdZRiNAt,
1865347,"can y’all fix y’all browser so you can listen to music on the desktop? It never works for me, or maybe it’s my computer🤔",Hey there! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /DF,
621409,Y'all killing the vibe with this lag,Hi there! Help's here. Can you let us know what's happening exactly? We'll see what we can suggest /MU,
1507625,I don’t have the disconnect option from social media,Hey Martin! Can you DM us your account's email address or username? We'll take a look /NS,
786460,Awesome. It's been going on for a couple days. Here's the application version I'm running. https://t.co/UDRaqCUenk,We appreciate you sending that over. Rest assured our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /JS,
1698025,Why won't you make Spotify available in Serbia??? Now I have to either download music or have my phone all on the time so I can listen over YouTube.,Hi there. We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /QI,content_catalog_request
455645,Where are my top songs in 2017 wrapped,"Hey Chelsea! We don't have news to share about this right now, but we'll let the right team know it's something you'd like to see soon /AR",general_inquiry_other
1039763,Also can't control music with earphones and i've already re started the phone,"Hi Patrick, help's here. Can you fire over a screenshot of what you see? We'll check it out /NY",
1725466,I can’t upgrade to premium through the app. HELP ME. #ICantLiveWithoutSPOTIFY,Hey Tommy! We've just sent you a bit more info over DM. We'll carry on helping out there /DD,
353161,Why can’t I pay Spotify Premium via Globe credit even if I have sufficient balance? https://t.co/MniuMQLezh,Hey Isah! We've just sent you a bit more info over DM. We'll carry on helping out there /GS,
1771346,"Hey Why can't I listen to ? All other artists, songs, are working but Eminem doesn't? What gives? #Spotify","Hi Darrel. Don't worry, we'll look into this. Can you tell us what device, operating system, and app version you're using? /JU",
2747495,please don't include music by when I'm listening to and,Hey Emerson! Can you DM us your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt,
110116,"Hi Spotify! We have a Premium Spotify account for the magazine, and tried to connect it to the magazine's Facebook account, but instead it tied to a personal FB account and displays a personal username now. Can you help? Takk!","Hey there, help's here! Could you DM us both accounts' email addresses? We'll take a look backstage /AG https://t.co/ldFdZRiNAt",
2215863,My Hulu won't reactivate after my payment submission for the month.,Hey! We've sent you a DM. We'll carry on chatting there /LO,
1764099,how do you get the code for the dvsn tickets tomorrow?,Hey There! The presale codes are being sent to some of DVSN biggest fans on Spotify. Hopefully you're one of them /BH,
2035033,"are you able to combine playlists without moving each song individually. If not, you should implement it",Hi! Sounds like a good idea. Show your support at https://t.co/GEp7udRjdU. Let our devs know it's something you'd like to see 😉 /GT,feature_request_feedback
1472540,"I'm using a Huawei P9, Android OS, app ver 8.4.18.743. My headphones are Avantree Audition Bluetooth 4.0 headphones.","Thanks. Could you try logging out and back in again? If you still have the same issue, try restarting your device. Keep us posted /GK",
2557537,why is my spotify always like this? https://t.co/rmvikWBMuh,"Hi there! That doesn't look right. What device (make and model), operating system, and Spotify version are you using? We'll see what we can suggest /LP",
1917769,Can we please have the option to pay with Paypal/Ideal for student memberships in The Netherlands? Not everyone has a creditcard.,"Hey! Thanks for the feedback. No worries, we'll make sure to let the right team know it's something you'd like to see in the future /RC",
102217,someone hacked my account. Any help on how to change my e-mail address back?,"Hey Chris, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",account_access_issue
2598644,y’all ever gonna make an update to adapt to the iPhone X or am I just gonna have to give in to Apple Music????,Hey! We understand - we’re working on it as we speak. Stay tuned /RB,
1564281,"I don’t know what you have to do, but please optimize your app for iPhone X. It’s driving me crazy","Hi! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /QI",
2699574,Any plans for Prince's HitNRun Phase One album (2015) to come to Spotify in the future?,Hi Jack! We don't have any info on this right now. Fingers crossed we'll be able to have it soon. More info about Spotify content here: https://t.co/0i8GpimuDa /DD,content_catalog_request
1169124,Definatly,That's strange. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /CP,
290152,Yo your app isn’t working! Not playing music after it’s finished a song,"Hey Griffin, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL",app_technical_issue
852701,When are you going to give the people what they want? https://t.co/kS2T35a8ed #spotifyonappletv #AskTwitter,"Hey! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /RB",
1869837,I can’t creat an account or log in with my Facebook every time i try there is an error message?!!!,Hi! Can you DM us your account's email address or Facebook URL? Send us a screenshot of the error message you're seeing as well /RB https://t.co/ldFdZRiNAt,
970679,My phone (Google pixel). Haven't checked my laptop. Like 30% of my songs now seem unplayable,We're sorry to hear that. Can you let us know your Android and Spotify versions? We'll see what we can suggest /MG,
1969851,how can i join my family subsciption? the code isn't valid when i redeem it?,"Hi there! Can you DM us your account's email address, along with the email/username of the Premium for Family owner? We'll help out /NJ",
1025754,WHAT TIME WILL KING KRULES NEW ALBUM “THE OOZ” BE OUT TOMORROW??,Hey Lewis. We’ll have it available to you as soon as it’s available to us! https://t.co/YlV1IAXwsi /KL,
2916604,I think your web player is down. My web player won't play any music.,HI Aashti! Everything should be running smoothly now. Let us know if this is still happening /CE,app_technical_issue
34757,Thank you! :),"No worries. If there's anything else, just give us a shout. Have a... https://t.co/FQulrDtFky 🙂 /AY",
141162,Fuck nevermind https://t.co/1AidxmuNXi,"Hi there! We’d love to have all of Hopsin's stuff available, but we have some info about content here: https://t.co/0i8GpimuDa. Hope this clears things up. For anything else, just let us know /DR",
2780783,hi. Spotify premium keeps telling me I'm offline even when I'm logged into Wi-Fi. Is there an issue at the moment?,Hey! That's odd; everything's looking good on our end. Can you try the steps here for us: https://t.co/EqisDMwZAT? They should help with this /L,
2322447,. if you recommend me the Wiz Khalifa album again I'm breaking my phone and unsubscribing,"Hey Nate, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",
649896,I have a premium that is part of a family subscription but mine changed to a free account. Please tell me why,"Hey, help's here! Can you DM us your username and email address so we can take a look at what's happening backstage? We'll hang tight for your reply /MY",
1795919,Hmm I thought it was an option I turned on. So even if I have NO DEVICES AVAILABLE the DEVICES AVAILABLE will still show up?,"Yup, that's right! We appreciate your feedback though. If you need help with anything else, just give us a shout /GS",
2589319,"after weeks of hacking on my spotify account, it says my email is wrong now and I cant log in. fix this please.","Hi, we've just replied to your DM. We'll carry on chatting there /SY",account_access_issue
1209240,Hey. Spotify on Windows 8.1 is using my CPU a lot (30-40%) and it's making my computer crash. What can I do?,"Hey there! Don't worry, help's here. Can you let us know the Spotify version you're using? We'll see what we can suggest /MT",
2030790,"already paid spotify premium payment, but still not working (still free user). https://t.co/GmmVlCvlb9",Hey there. We suggest deleting your public post as it contains private info. Could you DM it to us instead? /AY https://t.co/ldFdZRiNAt,billing_subscription_issue
2313465,thank you!!! :),No worries. Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /NQ,
