tweet_id,in_response_to_tweet_id,customer_text,brand_reply_text,intent_label,notes
61177,61179,"Alright, time to add No Phun Intended, and Regional at Best to albums ðŸ‘ðŸ¼ alright, cool",Hey there! Could you let know what country your Spotify account is set to? We'll check it's availability /GU,content_catalog_request,
552682,552683,I received a notification on your annual premium subscription but logged in and canâ€™t find how I can take advantage of this,"Hey, help's here! Can you DM us your account's email address along with a screenshot of the page you're seeing when you clicked on the emailed link for the offer? We'll take a closer look /RR https://t.co/ldFdZRiNAt",billing_subscription_issue,
1870995,1870997,can you please stop losing all of my downloaded songs on pc? thank you,Sorry to hear that! Check out the steps under â€œDownloads unexpectedly removedâ€ at https://t.co/38J7tFlIBF. They should help with this ðŸ™‚ /CG,app_technical_issue,
2230791,2230792,Still not fixed the sharing function on androids/Pixels ðŸ™ƒ,Can you let us know your exact Spotify version? We'll see what we can suggest /JP,app_technical_issue,
1799486,1799488,I have access to an artistâ€™s account that I shouldnâ€™t have access to in spotify for artists &amp; dont see how I can delete myself,Hi! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/p1wbtdELHu /MT,account_access_issue,
1102950,1102951,why do my playlists always have 1 or 2 less songs in them than the mobile app says? PC has the correct number...,"Hey Cameron! Does logging out, restarting your device, and logging back in help at all? /LO",app_technical_issue,
2598011,2598010,Tried that and still have the same problem.,"Thanks for giving it a shot. Just to check, are you able to play that track with Offline Mode enabled? /RH",app_technical_issue,
1966377,1966378,Thank you so much you guys go above and beyond!,"You're welcome and thanks for the kind words! By the way, you might've missed our DM. Check out your messages /JP",praise_positive_feedback,
1794139,1794140,"Hey, I can't play any songs today? I get an error ""This song is not available"" Have they been pulled from the UK?","Hi Cliff, that doesn't sound good. Could you send over your account's username or email address? We'll take a look backstage /JO https://t.co/ldFdZRiNAt",app_technical_issue,
2970800,2970798,"That worked, thank you!",You're welcome! Let us know if you ever need us again. We'd be happy to help. https://t.co/m4HWSbgHVZ ðŸ™‚ /LO,praise_positive_feedback,
874035,874036,charged from my card but didnt upgrade my account since it says my student status cant be verifyed,Hi there! We've just replied to your DM. We'll carry on helping out there /JX,billing_subscription_issue,
2306917,2306918,Man someone hacked my Spotify accountðŸ˜’ yâ€™all better fix this or I want a year of free music,Hey there! We've just sent you a DM ðŸ™‚ /DF,account_access_issue,
321502,321501,"done, thank you.",We've just replied to your DM. Let's carry on chatting there /KM,praise_positive_feedback,
1191877,1191878,spotify should fr add an alarm setting to their app like i want to wake up to my favorite music but im also broke as hell,"Hey Ashton, a sleep timer is a great idea! Help make it happen by adding support here: https://t.co/pMmX7wXq24 /HC",feature_request_feedback,
821818,821819,why does the app crash everytime I try to share a song/playlist?,"Hey Brandon! Donâ€™t worry, we can help. Can you let us know the device/OS youâ€™re using? /MX",app_technical_issue,
2916569,2916568,"Alright, thanks for the response",You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RB,praise_positive_feedback,
2264883,2264884,Where is Reputation?,"Taylor Swift's 'Reputation' isn't available to stream just yet â€“ stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /MG",feature_request_feedback,
816520,816521,"Why do all of my songs sound like they're on ket? Literally everything's playing at like 2x speed, lads help",Hey Joel! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /SU,app_technical_issue,
2692973,2692975,Ugh i can't get my stranger things mode to work https://t.co/YLWQPzXxZh,"Hey there, we're here to help! Could you give this playlist a listen to see if it helps: https://t.co/4cQt9Vn0ec? Let us know /TB",feature_request_feedback,
1252716,1252715,I tried this. It seemed like it worked at first but it's back to doing the same thing.,Thanks for trying. Could you send us your account's email address or username via DM? We'd like to check further /RK https://t.co/ldFdZRiNAt,app_technical_issue,
43446,43447,"Please consider accepting #BitcoinCash for payments - itâ€™s fast and secure, with low fees! More @ https://t.co/YsDKU63vw3",Hey Vixzer! We can see how thatâ€™d be useful! You can vote for the official idea here: https://t.co/snIzzj29Vz /TF,billing_subscription_issue,
2919420,2919421,hi please fix your app the new update killed it https://t.co/W8tEGoTRnh,Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS,app_technical_issue,
1632118,1632119,Check out these awesome Christmas tracks just waiting for a playlist add. https://t.co/skpNUfuQFp,Hey Lance! Our Curation team are independent so there's no formal submission process. Check out https://t.co/Ackn8bZUwo to help you gain visibility /K,feature_request_feedback,
50628,50627,Same person) or a song followed by the remix of the same song. So frustrating I want random shuffle! It's the most recent app update on iOS,"That's odd. Just to check, does it do the exact same thing when you shuffle it again? /MU",app_technical_issue,
2297990,2297992,"Hi I changed my phone yesterday to an iPhone6 but I canâ€™t get Premium even though Iâ€™m a premium subscriber, please rectify for me. Thanks","Hi Phelim, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",billing_subscription_issue,
2691959,2691957,Yooo!!! You rock ðŸ¤˜ https://t.co/KrNfhqGQWw,Thanks. Weâ€™re working on it at the moment. We're always trying to improve Spotify. Stay tuned /BE,praise_positive_feedback,
2065476,2065478,Nice to know I have a day left on my premium but they've ripped me off and cut it off too early.,Hey! Sorry to hear that. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,billing_subscription_issue,
634351,634352,Does Spotify Mac do a fade in on play if itâ€™s been idle for a while or is it my amp? Cross fade tracks is off in the settings.,"Hi Joris, help's arrived! Just to check, do you hear fade in while playing music on other speakers? Let us know /TY",app_technical_issue,
2646420,2646422,"Spotify, if I find a new artist, the last thing I want to hear is a commentary album by this artist.","Hey! We hear you loud and clear. We canâ€™t make any promises, but weâ€™ll pass your feedback onto the right folks. Let us know if you need help with anything else /MO",content_catalog_request,
927652,927653,I can't seem to login my account on your website but I can login with my phone app and my desktop WHY??? Can you pls check??,Hi Phillip! Can you DM us your account's username or email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt,account_access_issue,
1548923,1548924,hey can you guys make an update where i can upload pictures + descriptions on playlists on the app,Hey Miranda! We'll gladly let the right folks know it's something you'd like to see. Give us a shout if you need us ðŸ™‚ /BH,feature_request_feedback,
2397303,2397304,hey! was rejected in spotoify premium for students but i'm still charged. please give me a refund as i have not been granted premium account.,Hey! We've just sent a DM your way. Let's carry on chatting there /NY,billing_subscription_issue,
1802411,1802412,"Hey, , can you guys NOT raise the volume on the ads?! Are you trying to rupture my ear drums?","Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /HC",feature_request_feedback,
211096,211098,Hello! I did as you said and it still only shows 3 people I follow :O,Got it. Could you check if following the steps at https://t.co/46sWVpIvlI does the trick? /DV,app_technical_issue,
2750594,2750595,please Direct message me. Canâ€™t reach out to anyone at your company about some fraudulent charges. 0 points for customer service at this point.,Hey John! Can you DM us your account's email address? We'll check things out /KC https://t.co/ldFdZRiNAt,billing_subscription_issue,
2259673,2259674,Things I listened to this morning offline are suddenly unavailable without re-downloading. Wtf.,"Hi, sorry to hear that. Check out the steps under â€œDownloads unexpectedly removedâ€ at https://t.co/38J7tFlIBF. This should help /RB",app_technical_issue,
1884063,1884064,"I just renewed my subscription through Rogers, but it hasn't reflected on my account yet. Just curious how long it'll take?",Hey Kyle! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,billing_subscription_issue,
708725,708724,"Hi , I accidentally listened to a mumble rap song last week, now my whole Discover Weekly playlist is mumble rap. How do I reset it?","1: Hi Ryan! We're afraid it's not possible to reset it at the moment. Don't worry, itâ€™ll be re-tuned on Monday. Just keep listening...",app_technical_issue,
93859,93860,"got PW reset message, follow link, enter new password but then get this message. Generate new reset e-mail, same thing. Happening on Chrome and Firefox. Help? https://t.co/7AATasWWBZ","Hey Sebastian, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZRiNAt",account_access_issue,
2545887,2545889,"just took â€œTake Careâ€ the album off spotify over night, put that shit back up!","Hi Randy! Are you referring to Drake's album? If not, can you tell us the name of the artist whose album you're looking for? /RR",content_catalog_request,
1175728,1175729,Why does just stop playing my music every 5 min? I can't work with this.,"Â¡Hey there! Can you tell us what device, operating system and Spotify version you're using? /LF",app_technical_issue,
1872864,1872865,I would appreciate it if things like Dark Horse didnâ€™t play when I hit shuffle on Harry Stylesâ€™ album. Thank you.,Hey Morgan! Could you let us know your account's email address or username via DM? We'll check backstage /RK https://t.co/ldFdZRiNAt,content_catalog_request,
2583358,2583359,I am trying to cancel my free trial before I get charged but it is telling me I have no subscriptions and therefore there's no cancel option. I def got free trial and am worried I will be charged.,"Hi Georgie, help's arrived! Can you DM us with your account's username and email address? We'll check it out /WW https://t.co/ldFdZRiNAt",billing_subscription_issue,
2646373,2646371,Iâ€™m on the latest version updated for iPhone X. These issues were present prior to the update for me as well.,Thanks for letting us know. Does restarting your device make any difference? Let us know how it goes /XF,app_technical_issue,
1276543,1276544,The Halloween playlist without any White Zombie or Rob Zombie is an epic fail. You can't get any more Halloween than that!!!,"Hi! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but weâ€™ll pass on your suggestion /AU",feature_request_feedback,
1109710,1109711,hi. When will the iPad app layout be fixed? Blowing up the UI from iPhone is not cool or acceptable. I miss the two panels. :/,"2: by adding your vote here: here: https://t.co/ummyhZpk6f. If you need anything else, just give us a shout ðŸ’š /KC",app_technical_issue,
2582049,2582050,what should I do ? someone has gained access after 3 times . I have reset my password and logout everywhere already but it didn't work. can you help me?,Hey there! Can you send us a DM with your account's email address? We'll check this out backstage /CE https://t.co/ldFdZR1cbT,account_access_issue,
2921965,2921967,Omg YES I found the song I'd forgot to save from my Discover Weekly playlist. Play it LOUD! Safari Song https://t.co/v7nhNLD5fU,Great! Glad to hear that. Let us know if you need anything else ðŸ˜ /NS,content_catalog_request,
1189842,1189843,I canâ€™t login. When I press the login button it just doesnâ€™t do anything. - iOS App,Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU,account_access_issue,
2545868,2545867,"Aha, the ""new window"" did the trick! So you will still get my money in the future ðŸ™‚ Thx for helping out.","Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF, and we'll come running ðŸƒ /CP",praise_positive_feedback,
2610836,2610837,FINALLY SUPPORT FROM FOR IPHONEX,"Hey Marcus. Just to check, is everything running smoothly on your end now? /AY",praise_positive_feedback,
1875284,1875286,let's get my Single Be My Girl on a cool playlist!!,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but weâ€™ll pass on your suggestion /JL",content_catalog_request,
2439914,1972500,finally got Spotify to work n now could greet of happiness,"Woohoo, that's what we like to hear! Give us a shout if you need us again, otherwise... https://t.co/SkdXv2BhCb /CG",praise_positive_feedback,
1520025,1520023,Also... why do my playlists add random songs (usually by same artist as my playlist songs) on mobile (android) but not when I listen to them via the web app? Cheers,"1: Hey James! Check out https://t.co/zgnxs5kPEu if you've never had a subscription/trial before. Also, Suggested Tracks are part of the...",content_catalog_request,
2203793,2203794,Hey why is it only my time capsule looks like this? The look is great and Iâ€™d love it if all my music payback looked this way https://t.co/p2dgI73gH5,Hey! It's great to hear your thoughts about this. Thanks for the feedback â€“ we appreciate it. Weâ€™ll get this passed onto the right team /GU,feature_request_feedback,
1851711,1851707,If I wanted to shuffle my last 50 songs I would just play them because they are recent. I want to shuffle ALL my songs,"1: The ""Random"" button mentioned in the link was a suggestion from one of our Community members. By the way, could you...",app_technical_issue,
2275493,2275491,Yes but didnâ€™t work actually this problem occurred after the Spotify update to 8.4.26 version,"1: Got it. We don't officially support beta iOS versions at this time, but we'll still help you out. Could you try reinstalling the...",app_technical_issue,
2792195,2792196,As soon as i decide to start paying you money your website is fucked.,Hey! We're here to help. Are you getting any specific errors? Can you DM us your account's username or email address? We'll check things backstage /CP https://t.co/ldFdZRiNAt,app_technical_issue,
2917980,2917982,"I know radio has an algorithm for #thumbsup and #thumbsdown, but they should have an extra-concentrated algorithm for ""clicked back to a song just to thumbs down it."" #Spotify #Music",Hey there! We hear you. Your feedback has been noted and passed onto the team /NQ,feature_request_feedback,
2774585,2774586,"malam min, mau tanya itu akun spotify premium saya kok tiba tiba ilang ya? pas mau login ke logout otomatis","Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /AU",account_access_issue,
2899855,2899854,"Hi, on the track ""Ma Story"" (Caballero &amp; JeanJass) the featuring ""Angele"" is wrong, it's actually AngÃ¨le : https://t.co/PxmTEuPHhW",Got it! We'll get this reported. Great detective work ðŸ” https://t.co/LpsmyUtme0 /GT,app_technical_issue,
1231501,1231500,Thank you. Iâ€™ve dropped an email ðŸ¤žðŸ¾,Awesome! Let us know how it goes. We'll be happy to help /DV,praise_positive_feedback,
903061,903062,I'm having problems with my Premium Family account. Two of my family members have been unable to sign in.,Hi Marsha! Help's on its way. Can you DM us the email addresses registered in both yours and your family members' accounts? /DD https://t.co/ldFdZRiNAt,account_access_issue,
2322413,2322411,"You are not following! Your model is biased to think that if I like items in ""coleteo venezolano"" then I will necessarily like items in ""gaitas venezolanas"". This bias is outrageous.","We understand. No worries, your feedback has been noted. We'll make sure to pass it on to the relevant folks /GT",app_technical_issue,
1981471,1981472,glad Iâ€™ve been paying for Spotify+Hulu premium for students even though Hulu wonâ€™t connect to my account #Spotifysucks,Hey Joe. We're sorry you feel that way. Could you send us a DM with your account's email address so we can take a look under the hood? /LS https://t.co/ldFdZRiNAt,billing_subscription_issue,
1815097,1815098,yoo where will Varleys albums at?,"Hey Matthew! Weâ€™d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /CH",content_catalog_request,
2786624,2786626,is there a valid reason why I can't edit the order of my playlists on my Android device? That should really be something catered to all devices.,"Hey Jacob! We'd love to help. You can edit playlist order by logging into Spotify from a desktop. We also see how thatâ€™d be useful on your Android. Weâ€™d recommend posting it in our Community, where you can get support from other fans: https://t.co/rtDvYZOF32. Stay awesome ðŸ˜ /TI",content_catalog_request,
2815055,2815056,facebook login not working help pages don't help plz help thanks,Hey! We've just sent you a DM. Check your inbox /RH,account_access_issue,
2144244,2144245,Almost a week in and still no update for the #iPhoneX while lesser known 3rd party apps are already on the bandwagon ... smh ...,"Hey there! We hear you ðŸŽ§ Rest assured, your feedback will be passed on to the right folks /MO",feature_request_feedback,
2919324,2919325,literally have more problems with your app than any other app on my phone. At least once a week the whole thing crashes and I either need to close down the app or completely delete it and re-download it,"Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",app_technical_issue,
2496166,2483221,Hey put chance the rappers entire discography on there while youâ€™re at. Coloring book is 10/10 but so is acid rap and 10 day,"Hey! Weâ€™d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /AR",feature_request_feedback,
1877821,1877822,why am i getting 2 ads in a row?,"Hi! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /RB",app_technical_issue,
274498,274497,the problem hasn't been fixed,Hey! It seems the track was removed because of licensing or other legal issues. Hopefully we'll have it available again soon /NQ,app_technical_issue,
2030998,2030999,"Hey if my Spotify was made with facebook, can other people find my facebook through my Spotify? Can I change my display name?",Hi there! We have some useful info here: https://t.co/fI2NF40484. You can also check this out: https://t.co/d4d2bNBxus. Hope this helps /NY,account_access_issue,
2752818,2752819,you should add a functionality: sort tracks by bpm. #asap,Hey there! This sounds like a great idea. You can show your support for this here: https://t.co/7qXM7TUxUt /CE,feature_request_feedback,
1131552,1131541,"Sorry but I get so wound up ... Why can't I see my 'phone queue on my PC, when both are signed on to the same account?",1: Hi! We're afraid it's not possible to stream music on 2 different devices simultaneously. That's why you're unable to see the play queue.,account_access_issue,
796694,796692,It is an #amazing album. at his finest,We'd love to have it on Spotify! Fingers crossed it'll soon be available to us ðŸ‘ /RK,content_catalog_request,
2259695,2259696,"I thought this was a headphone bug, but now I see itâ€™s a Spotify bug. Issues with #iOS11 ? https://t.co/B274e475Db",Hey Jan! Is this also happening on other songs? Can you let us know your iPhone model and Spotify version? We'll take a closer look /LS,app_technical_issue,
2815932,2815933,. Iï¸ think that there should be an option to stay in the app or window and watch the add for an hour of ad free music!,Hey there! We hear you. Your feedback has been noted and passed onto the team /NQ,feature_request_feedback,
2038957,2038955,It updated yesterday so the latest. I canâ€™t remember if Iâ€™ve tried from my phone. Will do,"Cool, thanks! Let us know if using your phone makes any difference. Could you also try completely reinstalling the app on your Mac: https://t.co/cxGHt0bCR8? We'll be right here waiting ðŸ™‚ /Q",feature_request_feedback,
1873167,1873168,How do I cancel my brother's Spotify account He died 11May2017. His account is still paying Spotify. I am executor of his will,"Hey Ted, sorry for your loss. Could you DM us his account's email address or username? We'll take a look backstage /AY https://t.co/ldFdZRiNAt",billing_subscription_issue,
1744015,1711775,Still not working :(,Got it. We have some info about this in the Community at https://t.co/trMNTtmZi1. Let us know if you have any other questions /NY,app_technical_issue,
1617563,1617564,Why does my weekly recommend always have one good week and the next week where it's turrible. Hated almost every song this week,"Hi there! To keep Discover Weekly fresh, keep listening to more of your favourite tunes. This will mix things up /DV",content_catalog_request,
340036,340038,pull up with zhang yixings new album ðŸ™‚ðŸ™‚,Hey there! Could you let us know what country your Spotify account is set to? We'll take a look backstage /TB,content_catalog_request,
1080675,1080676,went into spotify today and all my playlists are gone,"Hi, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",app_technical_issue,
2218881,2218882,thank you :D &lt;3,"No worries. If we can help with anything else, we're just a tweet away. Have a nice day ðŸ™‚ /AC",praise_positive_feedback,
2298902,2298900,No - i was playing on mobile and Iâ€™ve downloaded the songs. I was connected to spotty WiFi but the songs were still downloaded.,Got it. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt,app_technical_issue,
2653051,2653052,It is great that you offer a discount to students -- maybe you could also offer a discount for verified artists that provide you with your product? What do you say?,"We hear you loud and clear! We canâ€™t make any promises but weâ€™ll pass your feedback onto the right folks. In the meantime, why not suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /DR",billing_subscription_issue,
862196,862194,thank you!,You're welcome! We're here for you anytime ðŸ™‚ /NG,praise_positive_feedback,
462664,462665,"my Spotify account has been hacked, I am very unhappy and would like a reply please.",Hi! We've just sent you a DM. Check your inbox /RH,account_access_issue,
1833446,1833447,I'll never forgive for taking the albums Once (Nightwish) and Liebe Ist FÃ¼r Alle Da (Rammstein) away. Fuck you guys.,Hey there! Could you DM us your account's username or email address? We'll check it's availability /GU https://t.co/ldFdZRiNAt,content_catalog_request,
1694975,1694978,and another error! Canâ€™t get into my music https://t.co/7jGq1cszac,Hey there! Help's here. Can you let us know the iOS and app versions you're using? We'll see what we can suggest /PB,app_technical_issue,
2202397,2202398,"I no longer want the username I made for my account at 14, that was 8 years ago, I'd like the ability to change it, please.",Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,account_access_issue,
371589,371590,"Hello is it possible to message you, need to cancel my 7 day trial for premium but it's not letting me do it online.",Hi! We've just sent a DM your way. Let's carry on chatting there /RA,billing_subscription_issue,
2456287,2456286,"hi help pls, every time Iï¸ try to update my payment details for premium, it makes me register for the student discount &amp; Iâ€™m not a student, so it gets rejected every time and then my card details arenâ€™t saved. ðŸ˜’ (also why donâ€™t yâ€™all have a phone support line)","1: Hey Savanah! Currently we don't offer telephone support, but we're more than happy to help you out here on Twitter. Could you...",billing_subscription_issue,
1681228,1681227,Hi i tried logging it out. Should i just uninstall and install it again? Will it affect my premium subscription? ðŸ˜° https://t.co/LVEhYOqCSr,"2: offline tunes. On another note, can you DM us your account's email address? We'll check backstage /JS",billing_subscription_issue,
639942,639943,Everytime i contact support they screw this up and youre losing a customer for life at this point. I want my Facebook info gone. Completely fucking gone. I never ever ever want to receive a welcome back to Facebook email ever again after signing in to Spotify.,Sorry to hear that. We've just responded to your DM. Let's carry on chatting there /WW,account_access_issue,
694625,694626,"I have been paying $10.00 for a premium membership since July, and since then, I can't log in to my account. You don't have a phone number or email to reach. I will be contacting my bank to terminate payment if I don't get a response. Please get back to me ASAP!","Hi, that's not cool! We don't offer telephone support right now, but you can get in touch with our email team at https://t.co/zu6tKiIYUg. We're also more than happy to help you here. Could you DM us your account's email address so we can check under the hood? /FJ https://t.co/ldFdZRiNAt",account_access_issue,
925104,925103,I've even gone to a different place with different internet and it's still not working also tried deleting and reinstalling the app,Can you fire over your account's username or email address via DM? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt,app_technical_issue,
2056389,2056390,"description of payment is Spotify P03893955E, but I never registred my card, so it might be hacked or I dont know.","Hi Lucie! For your security, we'd suggest deleting your previous tweet as it contains your private info. Can you DM us instead? /JE https://t.co/ldFdZRiNAt",account_access_issue,
1930988,1930990,when will new album Trial By Fire available in Malaysia?,"2: On the other hand, can you give us more info about the albums disappearing from your account? We'll see what we can suggest /DB",content_catalog_request,
1704257,1355795,I did paid and nothing premium i got??? SUCKS!. https://t.co/3TKGdiAbg2,Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /GU,billing_subscription_issue,
1717757,1717758,WHY NO SORT on the XBOX1 app? playlists w Thousands of songs are a challenge. anyway 2 add same sort function as desktop app? thnx!,We can see how thatâ€™d be handy. Thanks for taking the time to reach out â€“ your feedback's been noted ðŸ“ /DF,content_catalog_request,
643421,643422,Android S6. My app is already updated but it still happens. I havent paid for the monthly subscription .it happens to my playlists I've made,Thanks. Does logging out and back in make any difference? /AN,billing_subscription_issue,
704781,704782,help me log in,We've just sent a DM your way. Let's carry on chatting there ðŸ™‚ /CG,account_access_issue,
2289878,2289876,yo bring back l y r i c s my boyos,"1: Hey. We hear you! Any updates will be posted at https://t.co/osebD49Qxe. We'd recommend voting to support the idea, too. If you're...",feature_request_feedback,
2079718,2079719,"in all seriousness, when is the PNB Rock Unforgettable remix gonna be on","Hey Jordan! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/MEjmIRL2eB /RV",feature_request_feedback,
1947151,1947152,Why hasn't added an alarm feature to their app yet? I want to wake up and be reminded that Rick Astley will never give me up daily,"Hey, that'd be great! You can add your vote to the idea here: https://t.co/YSHYSPDR4z. Let us know if there's anything else ðŸ™‚ /AY",feature_request_feedback,
648682,648680,Wow... Thanks for nothing,"We're sorry you feel that way. Rest assured, your feedback is being heard while we work with Roku on the best path forwards /LM",praise_positive_feedback,
569625,569627,"Hi folks, I temporarily saw an offer to get premium for 99GBP for one year but can't find it again. Can you send me a link of where I can access it as I am potentially interested? Thanks.",Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,billing_subscription_issue,
1863109,1863107,thanks!,"No worries, we're always happy to help work things out. Have a... https://t.co/FQulrDtFky /AY",praise_positive_feedback,
122097,122098,I am tryi g to invite a family member to spotify premium but error 600 shows up.,Hey there! Can you DM us your username and your family member's email address? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,billing_subscription_issue,
867563,867561,it works now! :) no idea why!,"Woohoo, that's what we like to hear! Give us a shout if you need us again, otherwise... https://t.co/SkdXv2BhCb /TB",praise_positive_feedback,
572077,572078,WHY ISN'T BJÃ–RK'S ENTIRE DISCOGRAPHY ON SPOTIFY?!?! I NEED ANSWERS.,"Hi! Weâ€™d love to have all of her stuff available, but we have some info about content here: https://t.co/1dgftcFtzc /AP",content_catalog_request,
1965503,1965505,Hey! I want to change my username and profile photo within the android app and unlink my Facebook profile please. DMed you.,"Hi there, help's here! Could you DM us your account's username or email address? We'll see what we can suggest /RE https://t.co/ldFdZRiNAt",account_access_issue,
1971153,1971154,"yo why don't you have a ""remove from this playlist"" option on mobile?","Hey! What device, operating system, and Spotify version are you using? We'll see what we can suggest /CB",feature_request_feedback,
783556,783557,"Hello, how can I get a license for my country - Azerbaijan?",2: up here to be first to hear: https://t.co/XDwWzj7cLP /JS,account_access_issue,
2059978,2059979,My premium account has been compromised and im getting no joy through your support email. Need to get this sorted ASAP please!,Hey Fubar! That doesn't sound good. Can you DM us your account's email address? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt,billing_subscription_issue,
2894017,2894018,halo kak aku mau beli premium spotify tp gak bs dr td. Pdhl pulsa cukup. Thankyou https://t.co/KdH3Pi65Gw,Hey Dee! We've just replied to your DM. Let's continue chatting there /GT,billing_subscription_issue,
272952,272953,"Nope, I also tried uninstalling and reinstalling the app. Here's a recording of what I'm experiencing. https://t.co/KtSHEqkXex","Thanks for sending that. Can you let us know your device's make/model, as well as the Android and Spotify versions you're using? /RH",app_technical_issue,
